"x1","x2","y"
0.131689705885947,0.865179691463709,1
0.321116974111646,-0.278717827517539,0
0.492096625734121,0.397442220244557,0
0.0911494041793048,-0.436573275364935,0
-0.260880708694458,0.621930457651615,1
-0.250315142329782,0.387727686669677,0
0.790395753458142,0.435171036049724,1
-0.43400952545926,-0.160709511023015,0
0.355107065290213,-0.213705918751657,0
-0.652128810063004,-0.38827318046242,1
0.0275902915745974,0.0708561013452709,0
-0.827236780431122,-0.332585017196834,1
-0.0982805998064578,-0.767866113223135,1
-0.373118347488344,-0.186640753410757,0
-0.556958861183375,-0.182010728865862,0
-0.594069507904351,0.918908938299865,1
-0.669043726287782,0.772422967012972,1
-0.0286740446463227,-0.330304522998631,0
0.650782355573028,-0.964854319114238,1
-0.36548706330359,-0.708723628427833,1
-0.82953970413655,0.406811238266528,1
-0.268630473408848,-0.220635869540274,0
0.39935293328017,0.305405263323337,0
0.603374995291233,0.772739892825484,1
-0.0167472939938307,-0.378100172616541,0
-0.197691792156547,-0.0435180626809597,0
0.0992019949480891,0.41038721986115,0
0.240538046695292,0.888390952255577,1
-0.47679504705593,0.375696062576026,0
0.409262952394783,-0.0579306092113256,0
-0.438448599539697,-0.079296990763396,0
0.847324792761356,-0.125276715494692,1
0.142645011190325,0.319359291344881,0
0.861605857033283,-0.373177556321025,1
0.93935065343976,0.257568362168968,1
-0.406643844209611,0.11926663806662,0
0.0219603055156767,0.0467853802256286,0
-0.644275296945125,0.930147459264845,1
-0.91796175763011,-0.965476530604064,1
0.411315689794719,0.794196568895131,1
-0.894366309978068,0.113059468567371,1
0.337743238080293,0.702406213153154,1
-0.825529760215431,0.679153674747795,1
0.651885780040175,-0.250940134748816,1
-0.893147259019315,-0.542416460346431,1
-0.260043802671134,0.997096910141408,1
-0.218483201228082,-0.306544891558588,0
-0.0920542418025434,0.820551086217165,1
-0.0917244260199368,-0.736487199086696,1
-0.339423730969429,0.132045001257211,0
0.407945840153843,0.550091282930225,0
-0.90544346254319,0.314186147879809,1
0.0345191736705601,-0.545577183831483,0
0.758393964264542,0.746301498264074,1
-0.564930246211588,0.977363075595349,1
-0.390047098044306,0.654923100024462,1
-0.367109795100987,0.512578772380948,0
0.637316712643951,0.301611245144159,0
0.507874896284193,0.869937899522483,1
0.294081222265959,0.398592513985932,0
-0.520912572741508,0.461362402886152,0
-0.152338873594999,-0.492042731493711,0
0.720866366755217,-0.997183336876333,1
-0.763099774252623,0.236597178503871,1
0.883348082657903,-0.0902946200221777,1
0.529126027598977,-0.565174233168364,1
-0.117044544313103,0.349918154068291,0
-0.797482976689935,0.683270028792322,1
-0.190648281015456,-0.695744743570685,0
-0.447901417035609,-0.458182073198259,0
0.993074130732566,0.655266404617578,1
-0.342419220600277,-0.095180788077414,0
-0.833193842787296,0.650670598261058,1
-0.308562912978232,0.358888283371925,0
-0.42176795238629,0.440971435047686,0
0.618075892329216,0.835551889613271,1
0.702100137714297,-0.0291280853562057,1
0.86937752738595,-0.462667446117848,1
0.372289338614792,0.994984415825456,1
-0.668598101940006,-0.576740162912756,1
-0.976244741585106,-0.374339992646128,1
0.97401178907603,0.198266089428216,1
0.424902663100511,-0.961894511245191,1
-0.705299286637455,0.433880235534161,1
-0.234007898718119,0.66916249319911,1
-0.0404737549833953,-0.512869616504759,0
0.731320546939969,0.142919677775353,1
0.646402236074209,0.411556256469339,1
-0.937011403031647,0.444571509957314,1
0.96506736241281,0.625688349828124,1
-0.931875034235418,-0.0347047047689557,1
-0.0579827162437141,-0.23197890818119,0
-0.109613078180701,-0.848324799910188,1
-0.849694959353656,0.550139257218689,1
0.141985702328384,-0.120479787234217,0
-0.812130059115589,0.517642170190811,1
-0.00538067659363151,0.402217871509492,0
0.425439755897969,-0.161500249989331,0
-0.973114300519228,0.408399793319404,1
0.731137671042234,-0.0688362480141222,0
-0.382507974281907,-0.648228122852743,1
-0.439495742321014,0.637790663633496,1
-0.251743130851537,-0.862161902245134,1
0.918642764445394,0.382668616250157,1
-0.237332500517368,-0.330271473620087,0
-0.68156228819862,0.270954764448106,1
-0.288864412344992,0.501805040054023,0
-0.288497474975884,0.38432598952204,0
0.81428105244413,-0.251282896380872,1
-0.0658906856551766,0.430163675919175,0
-0.0204244130291045,0.300644096918404,0
0.365729415789247,0.534288202878088,0
-0.0290268482640386,-0.753379984293133,1
-0.863969346508384,0.582216201815754,1
-0.641990611795336,-0.981906602624804,1
0.75535774230957,0.713103588204831,1
-0.765641503967345,-0.366034012753516,1
-0.101689899805933,0.497896934859455,0
-0.856250761076808,-0.586896679829806,1
-0.473653574939817,0.898625364061445,1
-0.509160653688014,-0.0784936123527586,0
-0.919425069820136,-0.241335241124034,1
0.459177340846509,0.546517098322511,0
-0.403690363746136,0.705495581496507,1
0.64511766191572,-0.613418854307383,1
-0.726953901350498,0.862968413624913,1
-0.429384361486882,-0.684917780570686,1
-0.0765806119889021,-0.130309856496751,0
-0.868548376485705,-0.242709465324879,1
-0.287116195540875,0.97073749313131,1
0.148815692402422,-0.27686006622389,0
-0.0577496644109488,-0.0740095120854676,0
0.291134810075164,-0.377690496854484,0
-0.749498017597944,-0.679040472023189,1
0.13747588172555,0.486995004117489,0
0.706441594753414,0.547798963263631,1
0.519662064500153,0.609487986192107,1
-0.92108142375946,-0.458128148689866,1
0.343453157227486,-0.765918735880405,1
-0.024397776927799,0.310315112583339,0
-0.457424833904952,0.679018614348024,1
-0.517829129472375,0.747621421236545,1
0.165134381968528,-0.858424270059913,1
-0.0245615695603192,0.73987024417147,0
0.742097905836999,-0.015673749614507,1
0.914422054309398,0.253547491505742,1
-0.890663313679397,0.172700264491141,1
0.468797440640628,0.260649490170181,0
0.74982989532873,-0.484059270471334,1
-0.617413769941777,0.542564364150167,1
0.494617896620184,0.856164203956723,1
-0.637286166194826,0.951590880285949,1
-0.03265326237306,0.274603676982224,0
0.459653342608362,-0.208891911897808,0
0.477099545300007,0.717832418624312,1
0.798836548347026,-0.291388825513422,1
0.988428956829011,-0.0372752645052969,1
-0.491914717014879,0.7786965360865,1
-0.878947202116251,0.140050406567752,1
-0.5119514381513,0.643126452341676,1
-0.423531192820519,0.293409187812358,0
0.4488466209732,0.751725384034216,1
0.836599661968648,-0.768377218395472,1
-0.991766346618533,0.843735008034855,1
0.531701911706477,-0.0748423510231078,0
-0.945047139190137,-0.165967020671815,1
0.53433258831501,-0.129369320347905,0
0.90795696945861,-0.177220479119569,1
-0.728720205835998,0.410396768245846,1
-0.844400643836707,-0.591724830213934,1
0.575217720121145,0.934875620529056,1
-0.147261664737016,0.275384055450559,0
-0.0429005734622478,0.827032523695379,1
0.980420277453959,-0.951411172281951,1
0.297190370038152,0.238808381836861,0
-0.562373522203416,0.276186533737928,0
0.450371910817921,0.579263678751886,0
0.653841516003013,-0.425453133415431,1
0.220005819108337,0.217335903085768,0
-0.694313736166805,-0.968088589608669,1
0.972057872917503,0.079629996791482,1
-0.339877020567656,-0.883058981504291,1
-0.182892201002687,-0.547053839545697,0
-0.561127644497901,-0.662112399470061,1
-0.0208311299793422,-0.967618213500828,1
0.0552056599408388,0.614550502039492,0
0.170356125105172,0.505535543430597,0
0.335225657559931,-0.825241212267429,1
-0.357493011746556,-0.221329351887107,0
0.723994967993349,0.811811830382794,1
0.113460863009095,0.993856276385486,1
-0.0968003766611218,-0.973192232195288,1
-0.00999771663919091,0.503462280146778,0
-0.479232766665518,0.834475846029818,1
-0.30862139351666,0.802788588684052,1
0.497464910149574,-0.674164600204676,1
-0.403838097583503,0.218254595529288,0
0.387959144078195,-0.506313346326351,0
-0.0571750458329916,0.936414480675012,1
0.980040302500129,-0.267822419293225,1
-0.736406098119915,-0.468358913902193,1
-0.751787529326975,0.402606989722699,1
-0.412722025532275,0.647409627214074,1
0.000528682023286819,-0.903971671592444,1
-0.124234701506793,0.848086945712566,1
0.0487899417057633,0.694696043618023,1
0.838983157649636,0.525365300942212,1
-0.590644450858235,-0.012409629765898,0
0.632968961261213,0.0495512955822051,0
0.734938467852771,0.0251355431973934,0
-0.0439020800404251,-0.641138533595949,0
-0.0659716920927167,0.988547245040536,1
-0.0847326880320907,-0.0368834510445595,0
0.119167902972549,0.966105892788619,1
-0.676207000855356,-0.475848145317286,1
0.535898915491998,-0.776814388111234,1
0.213904443662614,-0.609774600714445,0
-0.133089243900031,-0.784138325601816,1
0.44956761598587,0.169953326694667,0
-0.64822863927111,0.936430887784809,1
0.866052119527012,0.166309392079711,1
-0.681397058069706,-0.260363597422838,1
-0.484549144748598,0.888002075254917,1
-0.488694589585066,0.0275989766232669,0
0.541873391252011,-0.42447969224304,0
-0.457708976231515,0.814176616258919,1
-0.0060120765119791,-0.820143820717931,1
0.829767356161028,0.834834412671626,1
0.826077585574239,0.647182678803802,1
-0.0777578875422478,0.546664563473314,0
-0.737685789819807,-0.593276537954807,1
-0.227497328538448,0.153507883194834,0
-0.960845198016614,0.39817194826901,1
-0.511205079965293,-0.98765859939158,1
-0.158502601087093,0.538061854895204,0
0.134788031689823,0.522848172113299,0
0.630269219633192,0.638961580116302,1
0.272446317598224,0.231072544585913,0
0.565199371427298,-0.530480571556836,1
-0.373736244626343,-0.96771324519068,1
-0.279972711578012,-0.448364571668208,0
0.583258672617376,0.37782792141661,0
-0.4282081653364,0.253219282254577,0
-0.614661497529596,-0.794194302521646,1
-0.817300954367965,0.181710248813033,1
-0.807890334632248,-0.973212942946702,1
-0.518051316961646,-0.232468126807362,0
-0.380553550086915,0.670394496526569,1
0.636042113881558,-0.917776016984135,1
-0.46778426412493,-0.176578481681645,0
0.92302653612569,-0.746157837565988,1
-0.706797080580145,-0.839129747822881,1
0.237053633667529,0.848776866216213,1
0.32846529269591,-0.945663856808096,1
-0.496740652248263,0.407231491524726,0
0.543533206917346,-0.999663470778614,1
0.462342559825629,0.608493787702173,1
-0.459237016737461,-0.376953956671059,0
0.297738678753376,-0.720229784492403,1
0.995959834195673,0.903504909016192,1
0.681967302691191,0.506020753178746,1
-0.848806741647422,0.541700463276356,1
0.59790085349232,-0.486817186698318,1
-0.0295664421282709,-0.311798030044883,0
-0.355246264021844,0.103655850049108,0
0.593778072856367,0.854217564687133,1
0.445918675977737,-0.538977930322289,1
0.225086406804621,-0.866544375196099,1
0.532793244812638,-0.454821879975498,0
0.882200342137367,-0.026550529524684,1
-0.505019458010793,-0.683507731184363,1
0.595665111672133,0.457030536606908,1
-0.712261739186943,0.197295542806387,1
0.687602799851447,-0.360757242888212,1
-0.764568325132132,0.0780645455233753,1
0.43208470242098,-0.470652160234749,0
-0.49742990359664,-0.731998765841126,1
0.7639553938061,0.0471464637666941,1
0.501874149776995,0.299450910650194,0
-0.454786985646933,0.283507105428725,0
-0.642949222587049,0.72151100775227,1
-0.40354891680181,0.557355544529855,0
-0.685368247330189,0.742449704557657,1
-0.774099267087877,-0.10675298795104,1
0.571379735600203,0.33228550478816,0
-0.899660740513355,0.627939271274954,1
-0.999896179419011,-0.441010587848723,1
0.845192251261324,0.363631731830537,1
0.362378228455782,-0.699891021475196,1
-0.503720727283508,0.0213036672212183,0
0.908337783068419,-0.612581658642739,1
-0.771882279310375,0.644944635685533,1
0.707855079323053,-0.329340326599777,1
-0.645147936418653,0.319887681864202,0
0.624654152896255,-0.173786459956318,0
0.0361416866071522,-0.319357475265861,0
-0.390388094820082,-0.580280720256269,1
0.826219416689128,-0.59744910011068,1
-0.22788768587634,0.636874089948833,1
0.209706251975149,-0.0984351602382958,0
0.459555347450078,0.876031276769936,1
-0.59928120020777,-0.982802423648536,1
0.899850619025528,-0.68885713070631,1
0.154485192615539,0.0217091115191579,0
0.924229306168854,-0.132303613238037,1
0.335614209529012,-0.994313077069819,1
-0.310194167774171,0.638990443665534,1
0.117216447833925,-0.46031839074567,0
-0.299806725699455,-0.725155216641724,1
0.625051082111895,0.832699048798531,1
-0.216538726817816,0.577129283454269,0
-0.533072845079005,-0.254585565533489,0
0.636254844255745,0.919376172591001,1
-0.155765790957958,-0.848772870842367,1
-0.640749320853502,0.701277816202492,1
-0.469684383366257,-0.867626624647528,1
-0.373051641974598,-0.554264874663204,0
-0.924870228394866,0.404047979041934,1
-0.749243322759867,0.676631772425026,1
0.493107631336898,-0.695461931172758,1
-0.391908912919462,0.65095321694389,1
0.184409096837044,-0.780579662881792,1
0.233016127254814,0.500288169831038,0
-0.0689307888969779,-0.368622144218534,0
-0.296672773081809,-0.0372602408751845,0
0.295881153084338,0.425497059710324,0
0.399754658807069,0.9292629994452,1
-0.544582082889974,-0.202998602762818,0
0.583155901171267,-0.764485477469862,1
0.454989052843302,0.935612278524786,1
-0.607639641035348,-0.63551778299734,1
0.457486606668681,0.484362998511642,0
-0.973593880422413,-0.471562040969729,1
-0.33609564229846,0.896311471238732,1
-0.715103415306658,-0.65969347441569,1
-0.265674923546612,-0.0323287392966449,0
0.0892068259418011,-0.641879983246326,0
-0.505596835166216,-0.445368251297623,0
-0.918065024539828,0.744935647584498,1
-0.157982249278575,-0.667480508331209,1
0.479933338239789,0.964681584853679,1
0.629088913090527,-0.5747583177872,1
0.414755758829415,-0.00597131391987205,0
-0.530989668797702,0.568111864384264,1
-0.310346425510943,0.250389187596738,0
0.354073687456548,-0.314334573224187,0
-0.0641543213278055,-0.050690446048975,0
0.492273896932602,0.981189550831914,1
0.0220438991673291,-0.150330705102533,0
0.6183987041004,0.263815524522215,0
0.885184498503804,-0.906971824355423,1
0.601742713246495,0.357816906645894,0
0.438522324897349,0.362884561996907,0
0.321771390270442,0.987361210864037,1
-0.30485384631902,0.842287453822792,1
-0.729254817590117,-0.152751478832215,1
-0.393115340732038,0.420692283660173,0
0.637011046055704,0.695650152396411,1
0.799852509982884,-0.624299516901374,1
0.143400962464511,0.325134732760489,0
-0.2819470372051,-0.420986329670995,0
-0.336980580817908,-0.509932211600244,0
0.597023176960647,0.100317968986928,0
-0.612279641907662,-0.669200258795172,1
0.896875325590372,-0.902450759895146,1
-0.638633968308568,0.696882867719978,1
0.948542456142604,0.499822164420038,1
0.716027547139674,0.788140044081956,1
0.0717026451602578,0.869592491537333,1
0.222510144580156,-0.303808018565178,0
0.143072423990816,0.760865501128137,1
-0.983213384170085,-0.255724521819502,1
-0.0186430513858795,0.83448197459802,1
0.456633456982672,-0.555218235589564,0
-0.604072528891265,0.629755106754601,1
0.209977180231363,0.476567539852113,0
-0.693607966881245,-0.814499463886023,1
0.395656231790781,0.675579069182277,1
0.642511410173029,0.437490211799741,1
0.403512663207948,-0.166578694712371,0
-0.423808504361659,0.947528576012701,1
0.558646684046835,0.131520207971334,0
-0.353622613474727,0.453530432656407,0
0.213856209535152,-0.882828574161977,1
0.700619057286531,0.85294073773548,1
-0.860533537343144,0.00378468446433544,1
0.120927581097931,0.587324953172356,0
0.176780928391963,-0.821361659560353,1
-0.920995295979083,0.735332681331784,1
0.589933962095529,0.081131826620549,0
0.975383762270212,0.888899934012443,1
-0.748907545115799,0.963857513852417,1
0.0977262947708368,-0.534285028465092,0
-0.330290510319173,-0.643272140063345,1
-0.368925640359521,0.371572866570204,0
0.758961547166109,-0.989024280570447,1
-0.317119436804205,-0.769314276054502,1
-0.662445878610015,0.129157228395343,1
-0.378456823062152,-0.408572099171579,0
0.319966314360499,-0.491823099553585,0
0.241526782512665,0.344752790406346,0
-0.616675155237317,0.809759299270809,1
0.0415618596598506,-0.403641346376389,0
0.417644069064409,-0.15327177522704,0
0.553045537788421,0.401483458466828,1
-0.00336371175944805,0.227866402361542,0
-0.101150942035019,0.0484720799140632,0
-0.889792456757277,0.734999090898782,1
-0.740961844101548,0.999923274852335,1
-0.110044787637889,-0.263394882902503,0
-0.444229846354574,-0.218513946048915,0
-0.606077603064477,0.121199992485344,0
-0.0289716250263155,0.289569413289428,0
-0.211070170160383,0.676006848923862,1
-0.310894638765603,-0.295935630332679,0
0.547102739103138,-0.210454472340643,0
-0.165765250101686,0.876140569802374,1
0.599740047007799,0.803606307599694,1
0.50712291104719,0.749338828027248,1
-0.639749831985682,0.64325439883396,1
-0.453719564247876,0.629798928275704,1
-0.618588528595865,-0.36505210166797,0
0.425350338686258,-0.916796632111073,1
-0.206633357331157,-0.720986144151539,1
0.264100018888712,-0.180192670784891,0
0.0367128308862448,-0.737787485122681,0
-0.775855896994472,0.903491497039795,1
-0.543940320611,0.550470413640141,1
0.784884956665337,-0.591481820680201,1
-0.527718095574528,-0.82398371770978,1
0.949920954648405,-0.188335456885397,1
-0.247292868327349,0.554854012094438,0
-0.0141430790536106,0.763580376747996,1
-0.387683475855738,0.468520519323647,0
0.481530888006091,0.923403100576252,1
0.667239244095981,0.304540911689401,0
-0.185683571267873,-0.384936102665961,0
-0.728122961241752,0.288691012188792,1
-0.737582498695701,0.0701615973375738,1
0.3606609236449,0.244718234054744,0
-0.0545810773037374,0.996606063097715,1
0.253572450019419,-0.183143747970462,0
0.603336557745934,0.898980078753084,1
-0.0176178612746298,-0.339800480287522,0
0.690494934096932,-0.637437406461686,1
-0.688880464527756,0.922455888707191,1
-0.738935196306556,-0.937032154295594,1
0.953469001222402,0.417894725222141,1
0.690489541739225,-0.296286655124277,1
-0.937783912289888,0.470321971923113,1
0.549317008350044,0.492159921210259,1
-0.384405339602381,0.556725193746388,0
-0.44977497914806,0.045181249268353,0
0.558795773889869,-0.622445602435619,1
0.436636053491384,0.766497794538736,1
0.226947602350265,0.44789766240865,0
-0.868310184217989,0.471751971170306,1
-0.570289764087647,-0.85520553868264,1
0.812634915113449,0.455554567743093,1
-0.228035929147154,-0.957963940221816,1
-0.672984516713768,-0.58883403101936,1
-0.324229502584785,-0.572775283362716,0
-0.342205947265029,-0.1203374825418,0
-0.360596084035933,0.333668779116124,0
-0.0906955786049366,-0.390207106713206,0
0.264670825563371,-0.114406681153923,0
-0.42283436935395,-0.566760716494173,0
-0.970478973351419,0.288105733226985,1
-0.287457533646375,-0.64231218257919,1
-0.786411642562598,0.483850168995559,1
0.185407942160964,0.987182673532516,1
-0.676945652347058,0.0468133501708508,1
0.64272980298847,0.308260108344257,0
0.540982167236507,-0.74699484417215,1
0.258126413449645,0.217142128385603,0
-0.317295372486115,-0.700703861191869,1
0.231745671946555,-0.456464328803122,0
-0.214968170970678,0.765046626329422,1
0.432301450055093,0.0165259530767798,0
-0.19034492271021,0.351803998462856,0
-0.560529044829309,-0.904560967814177,1
-0.148533085361123,-0.374645187519491,0
0.0706506767310202,-0.17308505019173,0
-0.724102509208024,0.560089031234384,1
0.0223836963996291,0.338557919953018,0
0.767995735630393,-0.944067299365997,1
-0.624970734119415,-0.589809648692608,1
-0.944169184193015,0.267267821356654,1
0.870738262310624,0.972717640921474,1
-0.255667879246175,-0.596838133409619,0
0.103549988474697,0.825574719812721,1
0.442092787940055,0.643624365795404,1
-0.251132091507316,0.152504578698426,0
-0.397109372541308,0.308594670612365,0
-0.40775675047189,0.398779330775142,0
-0.0565474187023938,-0.648986995685846,0
-0.900952662806958,0.28730097040534,1
-0.0159388640895486,0.389643017202616,0
-0.293914717622101,0.13834323361516,0
-0.838721566367894,0.332175797782838,1
0.546570324338973,0.274249764159322,0
-0.618495683185756,-0.397541711572558,0
0.550090271048248,-0.424018488731235,0
-0.153882547747344,-0.678668089676648,0
-0.357521106954664,0.315545270685107,0
-0.850140752736479,-0.882698951289058,1
-0.692067364230752,-0.93751716800034,1
0.277528572827578,-0.292095753829926,0
0.912331942468882,0.521334535442293,1
-0.392029204871505,0.602581618819386,0
-0.533657367806882,-0.439058971125633,0
0.538270386401564,-0.683444648515433,1
0.59717572433874,-0.644344572443515,1
0.846345599740744,0.496720266528428,1
0.820537422783673,-0.545334895607084,1
0.106264141388237,0.949007544666529,1
-0.395607475657016,-0.476013640873134,0
0.0314818089827895,-0.250120295677334,0
0.763265352230519,-0.551839469466358,1
-0.621205197181553,-0.989121500402689,1
-0.545525408349931,0.644069963134825,1
0.180433622095734,-0.0173260536976159,0
0.949674647301435,-0.0412988681346178,1
-0.308787144720554,-0.988828754518181,1
-0.357300038915128,-0.343582816421986,0
-0.0699037220329046,-0.187870188150555,0
0.683283862192184,0.109727859031409,0
-0.675421519670635,-0.833484807051718,1
-0.436631081625819,-0.435428033582866,0
-0.575070563703775,-0.553187524434179,1
-0.928922981955111,-0.180005026981235,1
0.125660707242787,-0.029700418934226,0
-0.37929972819984,-0.0574579928070307,0
-0.158818546216935,-0.655370038934052,0
0.297395400237292,-0.89780469192192,1
0.118419710081071,-0.934983192011714,1
0.437277105171233,-0.158807731699198,0
0.13683484075591,-0.686714953742921,0
-0.707518578041345,-0.865945721045136,1
0.879360577091575,0.906468700151891,1
0.080091577488929,-0.803045833483338,1
0.904396372847259,0.11459089582786,1
0.620654874015599,-0.870786438230425,1
0.648136197589338,0.773311825469136,1
0.880283280741423,-0.851389230228961,1
0.214687537867576,0.127387952525169,0
0.370286155957729,-0.0188033943995833,0
0.701854364015162,-0.640414982102811,1
0.586172290612012,-0.244329437613487,0
0.103292144369334,-0.0282431868836284,0
0.679330349899828,0.25691492902115,1
-0.588425838388503,0.855085741728544,1
0.271810431499034,-0.499105175491422,0
-0.0654252972453833,-0.921799500007182,1
0.51124357804656,0.905387634877115,1
-0.974110966548324,0.801820607855916,1
-0.857603078242391,0.517930975183845,1
-0.84248245600611,0.169411566108465,1
-0.245795320253819,-0.957803768571466,1
-0.538482953328639,-0.0888026310130954,0
-0.859224431216717,-0.237119459547102,1
0.0894926553592086,-0.801771979779005,1
0.00716700218617916,0.671986056957394,1
-0.874476889148355,0.0840377518907189,1
0.194096229504794,-0.237419582903385,0
0.236588224302977,-0.821404743939638,1
0.0317534408532083,-0.931820953264832,1
-0.597501582466066,-0.481456126552075,1
0.277994803152978,-0.578619251959026,0
-0.940397097263485,-0.710505125578493,1
-0.422325314488262,0.0159466601908207,0
0.40770222293213,0.108576125465333,0
0.798061807174236,-0.603898020461202,1
-0.366424099076539,0.888531870208681,1
0.535253186244518,-0.27272990392521,0
-0.448901623487473,-0.294604222290218,0
-0.120117253158242,-0.440422993153334,0
-0.105610804166645,-0.385751782450825,0
-0.643770683556795,0.731957981362939,1
-0.95709846355021,0.498089603148401,1
-0.30591094493866,0.244640151038766,0
-0.795266252942383,0.116022173315287,1
0.568402302451432,-0.89242613594979,1
0.207968426402658,-0.87533614365384,1
0.892176347784698,-0.718075807206333,1
-0.17572860326618,0.589317799545825,0
0.404840000439435,-0.984224121086299,1
0.50308476574719,-0.76836902834475,1
-0.0593482931144536,0.358495753724128,0
-0.387648456729949,-0.0656837723217905,0
-0.464017553254962,-0.521594640798867,0
0.645508798304945,0.563340193126351,1
0.706189113669097,0.20691138273105,1
-0.928527399431914,-0.014013510197401,1
-0.690972368698567,-0.144474806729704,1
-0.712270860094577,-0.335482613183558,1
-0.74888523388654,-0.683857631869614,1
-0.985807336401194,-0.0828126887790859,1
-0.427674965001643,0.863107481040061,1
-0.59060190198943,0.0369937662035227,0
0.506097884383053,0.725340820383281,1
0.0141142560169101,0.0276973466388881,0
-0.590436235070229,-0.969650244805962,1
0.769221385475248,-0.336482822429389,1
0.736465003341436,-0.656806778162718,1
-0.965284315869212,-0.886565763503313,1
0.487912244629115,0.988182028289884,1
0.309495196677744,0.956477243918926,1
0.100589283742011,-0.661165702156723,0
-0.453170326538384,0.336219178978354,0
0.539798875804991,0.201776273082942,0
-0.33507147943601,0.573576007969677,0
-0.166362328454852,-0.993878776673228,1
-0.449701399542391,0.54227630328387,0
0.324724591802806,0.0637387614697218,0
-0.541364701930434,-0.87745064869523,1
0.564511493314058,-0.621601046994328,1
0.601686662063003,0.246647065505385,0
-0.293793422635645,-0.912104069720954,1
0.145794342271984,-0.790956687182188,1
-0.871547868940979,0.521817408036441,1
-0.295483940746635,-0.742659156676382,1
0.548876790329814,0.946773276664317,1
0.0166892991401255,0.733297999482602,0
-0.276986138429493,0.559863390866667,0
-0.290238764602691,0.233530024532229,0
0.586655583698303,-0.35527309589088,1
-0.811212545260787,-0.022265562787652,1
0.629708139225841,0.549658175092191,1
-0.269701770041138,-0.412711684126407,0
0.073526359628886,0.413165766745806,0
0.885480060242116,0.447458239272237,1
-0.504528807476163,-0.960264017805457,1
0.862123119644821,0.825538247358054,1
-0.949949677102268,0.581002182792872,1
-0.00359155284240842,-0.362823768053204,0
0.922348102554679,0.967542564962059,1
0.168904170393944,-0.314808986149728,0
0.206215956714004,0.175164820160717,0
-0.515087290201336,-0.164480908308178,0
0.899828375782818,-0.267944432329386,1
-0.305057258345187,-0.792472945060581,1
-0.967294961214066,-0.163767992984504,1
0.448598131071776,-0.59007415920496,1
-0.141127983573824,-0.868937454652041,1
-0.0183206158690155,-0.651755885686725,0
0.877078224439174,-0.243047854863107,1
-0.816839428152889,0.385440742596984,1
-0.892783011775464,0.363739424850792,1
-0.419803048018366,0.830624297261238,1
0.773784555960447,0.847250571008772,1
-0.0983745334669948,0.752071906812489,1
-0.259777369908988,-0.0894374423660338,0
0.339455414097756,-0.559125034604222,0
-0.719384996686131,-0.719411304686219,1
-0.6587785333395,-0.842127192765474,1
-0.618365515954792,-0.100210586097091,0
-0.880667119752616,0.158772742841393,1
0.995258182287216,-0.0128231793642044,1
-0.0127800055779517,0.372276815120131,0
0.908556697890162,-0.508611519355327,1
0.16359033016488,0.432512555271387,0
0.565473824273795,-0.234062076546252,0
0.564235937315971,-0.813397320453078,1
-0.0360622317530215,0.0863888734020293,0
-0.814828741829842,-0.133183942176402,1
-0.145129884127527,-0.881185713689774,1
0.275261803064495,-0.0214651580899954,0
-0.680410079658031,0.498960007447749,1
-0.409980922006071,-0.902017689775676,1
-0.643370389938354,0.859710656572133,1
-0.760946655645967,-0.192137815989554,1
0.431405155453831,0.192775803152472,0
-0.100939274765551,-0.172805755399168,0
-0.937051196582615,0.0190215073525906,1
0.699385756161064,0.54388436069712,1
-0.0314726461656392,-0.463445104658604,0
-0.306695382110775,0.160103359259665,0
0.842089798301458,0.263112233020365,1
-0.95656891586259,0.47814597049728,1
0.612194143701345,0.0112014077603817,0
-0.818013257812709,-0.82973681204021,1
0.416214119177312,-0.473707942757756,0
-0.451695416588336,0.387015808839351,0
-0.957263327669352,-0.899775558151305,1
0.604566247668117,-0.178307449445128,0
0.892974833957851,0.635947041213512,1
-0.4107645615004,-0.41393256559968,0
-0.833423193544149,0.463965787552297,1
0.323052638210356,0.927215473260731,1
0.606455234345049,0.398886572569609,0
0.0754259279929101,-0.16937996679917,0
-0.111182909458876,0.755492311436683,1
0.138745503965765,0.109700194559991,0
0.974123058840632,0.42555178469047,1
-0.509173874277622,0.124475144781172,0
0.8782645505853,-0.400546878576279,1
-0.503763101994991,0.549481894820929,1
0.290486630517989,-0.702892593573779,1
0.0708682602271438,-0.104185244999826,0
-0.613252376206219,0.561549674719572,1
-0.851883176248521,0.938315728679299,1
-0.342220656108111,-0.537824501749128,0
0.0766460835002363,0.656992466188967,0
0.839371115434915,-0.108297330792993,1
0.596655274741352,-0.734839362092316,1
0.670700340531766,-0.809034350328147,1
0.297049693763256,0.713742596562952,1
0.648019185755402,0.119219217915088,0
0.952305500395596,-0.517583617474884,1
-0.765331590548158,-0.262170488014817,1
-0.361602387856692,-0.683430195320398,1
0.771038078237325,-0.785371728707105,1
-0.0217616809532046,-0.71715891500935,1
-0.434228222351521,0.0681597059592605,0
0.760431522969157,-0.745249527040869,1
-0.663670252077281,-0.590243035461754,1
-0.616588259115815,0.952064333949238,1
0.110945434309542,-0.856005421839654,1
0.780110706575215,-0.567845994140953,1
-0.682123098056763,0.355603654403239,1
0.0425239242613316,-0.28883786033839,0
0.852600968442857,0.32495155185461,1
0.256448108702898,0.161131074186414,0
0.208516741171479,0.103914203587919,0
0.745218375697732,0.653841679450125,1
-0.874282737728208,-0.327664576936513,1
0.95184385869652,-0.705251625273377,1
